Ticket ID,Subject,Description,Category,Subcategory,Department,Assigned Resolver,Assigned Team,Status,Resolution Notes,Created,Resolved,Reassigned,latent_problem_id,had_context,true_category,subject_clean,desc_clean,text,res_clean,y_category,y_team,y_category_id,y_team_id
MU-102536,Password reset,It refuses to let me in and i have forgotten my password in our block since last week. it was working fine last week. kindly treat as urgent.,Account & Access Management,Password reset,School of Information Sciences,ICT-SYS-03,Systems & Accounts Team,Closed,,2025-03-12 18:14,2025-03-12 19:22,No,ACC-PWD-RESET,Yes,Account & Access Management,password reset,it refuses to let me in and i have forgotten my password in our block since last week it was working fine last week kindly treat as urgent,password reset password reset it refuses to let me in and i have forgotten my password in our block since last week it was working fine last week kindly treat as urgent,,Account & Access Management,Systems & Accounts Team,0,5
MU-100367,Online meeting issue,It is not functioning at the main campus for a while now. i have tried several times. please attned to this as soon as possible.,Email & Collaboration,Online meetings,Human Resources,ICT-ELN-01,eLearning Support Unit,Closed,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",2024-11-15 12:59,2024-11-16 01:33,No,EML-MEETING,No,Email & Collaboration,online meeting issue,it is not functioning at the main campus for a while now i have tried several times please attned to this as soon as possible,online meeting issue online meeting issue it is not functioning at the main campus for a while now i have tried several times please attned to this as soon as possible,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",Email & Collaboration,eLearning Support Unit,2,6
MU-100336,Cannot send email,It is giving an error sinec yesterday.  i have tried on both my phone and laptop.  kindly assist urgently.,Email & Collaboration,Mail delivery,School of Engineering,ICT-SYS-01,Systems & Accounts Team,Closed,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",2025-08-20 14:16,2025-08-20 20:32,No,EML-SEND-FAIL,No,Email & Collaboration,cannot send email,it is giving an error sinec yesterday i have tried on both my phone and laptop kindly assist urgently,cannot send email cannot send email it is giving an error sinec yesterday i have tried on both my phone and laptop kindly assist urgently,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",Email & Collaboration,Systems & Accounts Team,2,5
MU-100159,Support request,I cannot login and i need my account unlocked since this morning.  i have tried several times.  kindlly treat as urgent.  Regards.,Account & Access Management,Account lockout,School of Engineering,ICT-HD-03,Help Desk (Tier 1),Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",2025-07-01 15:20,2025-07-01 17:59,No,ACC-LOCKED,Yes,Account & Access Management,support request,i cannot login and i need my account unlocked since this morning i have tried several times kindlly treat as urgent regards,support request support request i cannot login and i need my account unlocked since this morning i have tried several times kindlly treat as urgent regards,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",Account & Access Management,Help Desk (Tier 1),0,2
MU-102448,Requesst for new account,Kindly create an account and please set up access for the new technician for a while now.,Account & Access Management,New account,School of Business and Economics,ICT-SYS-03,Systems & Accounts Team,Closed,"Created the domain account and mailbox from the approved appointment letter, assigned the departmental security groups and issued credentials to the user.",2024-05-21 15:07,2024-05-21 15:55,No,ACC-NEW,Yes,Account & Access Management,requesst for new account,kindly create an account and please set up access for the new technician for a while now,requesst for new account requesst for new account kindly create an account and please set up access for the new technician for a while now,"Created the domain account and mailbox from the approved appointment letter, assigned the departmental security groups and issued credentials to the user.",Account & Access Management,Systems & Accounts Team,0,5
MU-102496,Projector not working,It is not functioning and the projector in the lecture hall shows nothing from the laptop at the main campus from tday morning. i have already restarted the machine. i would appreciate your help. Regards.,Hardware & Equipment,Projector,School of Science,ICT-HD-03,Help Desk (Tier 1),Closed,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,2024-09-22 11:58,2024-09-28 03:53,No,HW-PROJECTOR,Yes,Hardware & Equipment,projector not working,it is not functioning and the projector in the lecture hall shows nothing from the laptop at the main campus from tday morning i have already restarted the machine i would appreciate your help regards,projector not working projector not working it is not functioning and the projector in the lecture hall shows nothing from the laptop at the main campus from tday morning i have already restarted the machine i would appreciate your help regards,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,Hardware & Equipment,Help Desk (Tier 1),3,2
MU-103290,Destop not booting,It is not functioning at the main campus.  the screen stays black on startup.  i have tried on both my phone and laptop.,Hardware & Equipment,Desktop / laptop,School of Law,ICT-HWM-03,Hardware & Maintenance Team,Closed,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",2024-01-17 18:03,2024-01-19 18:27,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,destop not booting,it is not functioning at the main campus the screen stays black on startup i have tried on both my phone and laptop,destop not booting destop not booting it is not functioning at the main campus the screen stays black on startup i have tried on both my phone and laptop,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-104455,Account disabled,"Good afternoon, It refuses to let me in and my account has been locked after several attempts at the main campus since yesterday.",Account & Access Management,Account lockout,ICT Directorate,ICT-SYS-04,Systems & Accounts Team,Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. User confirmed the issue was resolved.",2025-11-23 11:46,2025-11-23 14:40,No,ACC-LOCKED,Yes,Account & Access Management,account disabled,good afternoon it refuses to let me in and my account has been locked after several attempts at the main campus since yesterday,account disabled account disabled good afternoon it refuses to let me in and my account has been locked after several attempts at the main campus since yesterday,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices. User confirmed the issue was resolved.",Account & Access Management,Systems & Accounts Team,0,5
MU-101362,Course not appearing,"Dear ICT, It has refused to work and i registered the unit but it is not on e-learning. the deadline is today. kindly look into it.",Learning Management System,Course enrolment,School of Information Sciences,ICT-ELN-01,eLearning Support Unit,Closed,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user. Advised the user to report any recurrence.",2024-09-25 10:12,2024-09-25 22:20,No,LMS-COURSE-MISSING,Yes,Learning Management System,course not appearing,dear ict it has refused to work and i registered the unit but it is not on elearning the deadline is today kindly look into it,course not appearing course not appearing dear ict it has refused to work and i registered the unit but it is not on elearning the deadline is today kindly look into it,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user. Advised the user to report any recurrence.",Learning Management System,eLearning Support Unit,4,6
MU-103116,FEES NOT UPDATED,"Hi, It is not functioning and the portal still shows a balance after i cleared from today morning. Thank you.",Student Information System,Fee statement,Registrar (Academic),ICT-MIS-02,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2024-02-26 17:51,2024-02-27 23:46,No,SIS-FEE,Yes,Student Information System,fees not updated,hi it is not functioning and the portal still shows a balance after i cleared from today morning thank you,fees not updated fees not updated hi it is not functioning and the portal still shows a balance after i cleared from today morning thank you,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-104010,Assistance required,My loggin keeps failing. kindly look into it. thanx.,Application Support,ERP / Finance system,School of Business and Economics,ICT-APP-01,Applications Support Team,Closed,"Cleared the corrupted local client cache, updated the ERP client to the current build and re-established the database connection profile. Confirmed normal operation. Advised the user to report any recurrence.",2025-12-08 10:46,2025-12-10 09:35,No,APP-ERP,No,Application Support,assistance required,my loggin keeps failing kindly look into it thanks,assistance required assistance required my loggin keeps failing kindly look into it thanks,"Cleared the corrupted local client cache, updated the ERP client to the current build and re-established the database connection profile. Confirmed normal operation. Advised the user to report any recurrence.",Application Support,Applications Support Team,1,0
MU-101771,PROBLEM WITH SYSTEM,I am unable to log in. kindly teat as urgent.,Application Support,ERP / Finance system,School of Science,ICT-APP-01,Applications Support Team,Open,,2024-03-19 12:05,,No,APP-ERP,No,Application Support,problem with system,i am unable to log in kindly teat as urgent,problem with system problem with system i am unable to log in kindly teat as urgent,,Application Support,Applications Support Team,1,0
MU-104482,Registration not working,It is down. this is affectinng my work.,Student Information System,Unit registration,School of Engineering,ICT-MIS-03,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",2025-10-18 17:59,2025-10-20 01:44,No,SIS-REG,No,Student Information System,registration not working,it is down this is affectinng my work,registration not working registration not working it is down this is affectinng my work,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",Student Information System,MIS / SIS Support Team,6,3
MU-104353,Desktop not booting,"Hi, It has refused to work and it stopped booting after the power went off in my office since friday. kindly assist urgently. thanx.",Hardware & Equipment,Desktop / laptop,University Library,ICT-HD-03,Help Desk (Tier 1),Closed,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",2025-11-21 09:53,2025-11-24 00:39,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,desktop not booting,hi it has refused to work and it stopped booting after the power went off in my office since friday kindly assist urgently thanks,desktop not booting desktop not booting hi it has refused to work and it stopped booting after the power went off in my office since friday kindly assist urgently thanks,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",Hardware & Equipment,Help Desk (Tier 1),3,2
MU-101853,permission request,"Hello, It says access denied and i need rights to the shared drive in the administration block since this morning. kindly look into it. Kindly assist.",Account & Access Management,Permissions,School of Engineering,ICT-SYS-04,Systems & Accounts Team,Closed,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",2025-06-05 15:19,2025-06-05 17:09,No,ACC-PERMS,Yes,Account & Access Management,permission request,hello it says access denied and i need rights to the shared drive in the administration block since this morning kindly look into it kindly assist,permission request permission request hello it says access denied and i need rights to the shared drive in the administration block since this morning kindly look into it kindly assist,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",Account & Access Management,Systems & Accounts Team,0,5
MU-104376,Transcript incomplete,It has refused to work at the library. please attend to this as soon as possible.,Student Information System,Results / transcripts,School of Information Sciences,ICT-MIS-02,MIS / SIS Support Team,Closed,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",2024-04-18 13:29,2024-04-18 17:37,No,SIS-TRANSCRIPT,No,Student Information System,transcript incomplete,it has refused to work at the library please attend to this as soon as possible,transcript incomplete transcript incomplete it has refused to work at the library please attend to this as soon as possible,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",Student Information System,MIS / SIS Support Team,6,3
MU-104587,VPN not connecting,Nothing is happening at the library.  this is on the vpn clietn since last week.  Kindly assist.,Network & Connectivity,VPN / Remote access,School of Business and Economics,ICT-NET-03,Network Team,Open,,2024-08-26 18:46,,No,NET-VPN,Yes,Network & Connectivity,vpn not connecting,nothing is happening at the library this is on the vpn clietn since last week kindly assist,vpn not connecting vpn not connecting nothing is happening at the library this is on the vpn clietn since last week kindly assist,,Network & Connectivity,Network Team,5,4
MU-102712,Student portal timing out,"Hi, It has refused to work in our department sice friday.",Student Information System,Performance,School of Engineering,ICT-NET-03,Network Team,Closed,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal. User confirmed the issue was resolved.",2024-04-11 16:27,2024-04-12 13:52,No,SIS-PORTAL-SLOW,No,Student Information System,student portal timing out,hi it has refused to work in our department sice friday,student portal timing out student portal timing out hi it has refused to work in our department sice friday,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal. User confirmed the issue was resolved.",Student Information System,Network Team,6,4
MU-100282,Account creation request,We need an account opened. the new tutorial fellow reported this week.,Account & Access Management,New account,School of Information Sciences,ICT-SYS-01,Systems & Accounts Team,Closed,"Created the domain account and mailbox from the approved appointment letter, assigned the departmental security groups and issued credentials to the user.",2024-11-18 10:37,2024-11-18 11:11,No,ACC-NEW,Yes,Account & Access Management,account creation request,we need an account opened the new tutorial fellow reported this week,account creation request account creation request we need an account opened the new tutorial fellow reported this week,"Created the domain account and mailbox from the approved appointment letter, assigned the departmental security groups and issued credentials to the user.",Account & Access Management,Systems & Accounts Team,0,5
MU-104358,Internet is slow,Nothing is happening.  kndly treat as urgent.,Network & Connectivity,Performance,Finance Department,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2024-02-09 09:32,2024-02-09 19:57,No,NET-SLOW,No,Network & Connectivity,internet is slow,nothing is happening kndly treat as urgent,internet is slow internet is slow nothing is happening kndly treat as urgent,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Hardware & Maintenance Team,5,1
MU-103983,no network on desktop,"Hello, It is giving an error and the netwwork point on the wall is dead since this morning. Kindly assist.",Network & Connectivity,LAN,ICT Directorate,ICT-NET-01,Network Team,Closed,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",2025-04-27 12:32,2025-04-29 00:04,No,NET-LAN-PORT,Yes,Network & Connectivity,no network on desktop,hello it is giving an error and the netwwork point on the wall is dead since this morning kindly assist,no network on desktop no network on desktop hello it is giving an error and the netwwork point on the wall is dead since this morning kindly assist,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",Network & Connectivity,Network Team,5,4
MU-102057,Fees not updaetd,It does not appear anywhere. the deadline is today. Kindly assist urgently.,Student Information System,Fee statement,Finance Department,ICT-MIS-01,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2024-09-09 07:14,2024-09-10 16:03,No,SIS-FEE,No,Student Information System,fees not updaetd,it does not appear anywhere the deadline is today kindly assist urgently,fees not updaetd fees not updaetd it does not appear anywhere the deadline is today kindly assist urgently,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-101508,LAN port dead,It is giving an error. pls attend to this as soon as possible. Regards.,Network & Connectivity,LAN,Procurement,ICT-NET-03,Network Team,Closed,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",2025-02-02 13:46,2025-02-03 19:28,No,NET-LAN-PORT,No,Network & Connectivity,lan port dead,it is giving an error please attend to this as soon as possible regards,lan port dead lan port dead it is giving an error please attend to this as soon as possible regards,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",Network & Connectivity,Network Team,5,4
MU-103910,LAPTOP SLOW,It keeps failing. i have to restart the comp several times a day. please attend to this as soon as possible.,Hardware & Equipment,Performance,School of Information Sciences,ICT-APP-02,Applications Support Team,Closed,,2024-04-28 14:12,2024-05-04 03:04,No,HW-PC-SLOW,Yes,Hardware & Equipment,laptop slow,it keeps failing i have to restart the computer several times a day please attend to this as soon as possible,laptop slow laptop slow it keeps failing i have to restart the computer several times a day please attend to this as soon as possible,,Hardware & Equipment,Applications Support Team,3,0
MU-103482,RESULTS NOT SHOWING,I cannot acccess the system. please help.,Student Information System,Results / transcripts,Estates and Works,ICT-MIS-01,MIS / SIS Support Team,Closed,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",2024-07-07 13:52,2024-07-09 23:17,No,SIS-TRANSCRIPT,No,Student Information System,results not showing,i cannot acccess the system please help,results not showing results not showing i cannot acccess the system please help,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting.",Student Information System,MIS / SIS Support Team,6,3
MU-101943,Request for new account,Kindly create an account and this is for a newly employed member of staff. i have tried several times. Kindly assist.,Account & Access Management,New account,School of Education,ICT-SYS-03,Systems & Accounts Team,In Progress,,2024-09-24 13:08,,No,ACC-NEW,Yes,Account & Access Management,request for new account,kindly create an account and this is for a newly employed member of staff i have tried several times kindly assist,request for new account request for new account kindly create an account and this is for a newly employed member of staff i have tried several times kindly assist,,Account & Access Management,Systems & Accounts Team,0,5
MU-104434,Cannot see my course,I cant see it at the main campus.,Learning Management System,Course enrolment,ICT Directorate,ICT-ELN-02,eLearning Support Unit,Closed,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user. Ticket closed.",2025-07-05 11:31,2025-07-05 17:27,No,LMS-COURSE-MISSING,No,Learning Management System,cannot see my course,i cannot see it at the main campus,cannot see my course cannot see my course i cannot see it at the main campus,"Verified enrolment records against the student information system, re-ran the enrolment synchronisation for the affected unit and confirmed the course was visible to the user. Ticket closed.",Learning Management System,eLearning Support Unit,4,6
MU-103397,Licence key problem,It keeps asking for activation and the licence key provided is not being accepted since friday. kindly assist.,Application Support,Licensing,School of Business and Economics,ICT-APP-01,Applications Support Team,Closed,Re-registered the endpoint against the institutional licence server and reapplied a valid activation key. Confirmed the product reported an activated state.,2024-07-17 11:16,2024-07-19 04:49,No,APP-LICENCE,Yes,Application Support,licence key problem,it keeps asking for activation and the licence key provided is not being accepted since friday kindly assist,licence key problem licence key problem it keeps asking for activation and the licence key provided is not being accepted since friday kindly assist,Re-registered the endpoint against the institutional licence server and reapplied a valid activation key. Confirmed the product reported an activated state.,Application Support,Applications Support Team,1,0
MU-100950,ASSIGNMENT SUBMISSION PROBLEM,It says access denied. the quiz will not open for the class and the dedline is today. kindly assist urgntly. Thanks in advance.,Learning Management System,Assessment,School of Business and Economics,ICT-ELN-02,eLearning Support Unit,Closed,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",2025-03-05 18:28,2025-03-06 04:32,No,LMS-QUIZ,Yes,Learning Management System,assignment submission problem,it says access denied the quiz will not open for the class and the dedline is today kindly assist urgently thanks in advance,assignment submission problem assignment submission problem it says access denied the quiz will not open for the class and the dedline is today kindly assist urgently thanks in advance,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",Learning Management System,eLearning Support Unit,4,6
MU-102442,Problem with system,It is not working.  i have already restarted the machine.  Kindly assist urgently.,Hardware & Equipment,Printer,School of Law,ICT-HWM-01,Hardware & Maintenance Team,Closed,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",2025-01-02 07:40,2025-01-06 06:32,No,HW-PRINTER,No,Hardware & Equipment,problem with system,it is not working i have already restarted the machine kindly assist urgently,problem with system problem with system it is not working i have already restarted the machine kindly assist urgently,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-104012,unit missing on portal,It is not shoowing at the main campus. the course i teach is not on the platform. Thank u.,Learning Management System,Course enrolment,Finance Department,ICT-ELN-01,eLearning Support Unit,In Progress,,2024-05-16 10:57,,No,LMS-COURSE-MISSING,Yes,Learning Management System,unit missing on portal,it is not shoowing at the main campus the course i teach is not on the platform thank you,unit missing on portal unit missing on portal it is not shoowing at the main campus the course i teach is not on the platform thank you,,Learning Management System,eLearning Support Unit,4,6
MU-102264,Cannot login to eLearning,"Good afternoon, I am locked out in the administration block since this morning. my colleage is not having the same problem. kindly look into it.",Learning Management System,Access,School of Business and Economics,ICT-ELN-01,eLearning Support Unit,In Progress,,2024-12-12 14:59,,No,LMS-LOGIN,No,Learning Management System,cannot login to elearning,good afternoon i am locked out in the administration block since this morning my colleage is not having the same problem kindly look into it,cannot login to elearning cannot login to elearning good afternoon i am locked out in the administration block since this morning my colleage is not having the same problem kindly look into it,,Learning Management System,eLearning Support Unit,4,6
MU-102168,Activation required,"Dear Sir/Madam, It is down in the staff room. the licence key provided is not being accepted. Kindly assist.",Application Support,Licensing,School of Engineering,ICT-APP-01,Applications Support Team,Closed,Re-registered the endpoint against the institutional licence server and reapplied a valid activation key. Confirmed the product reported an activated state.,2024-07-25 07:13,2024-07-27 05:08,No,APP-LICENCE,Yes,Application Support,activation required,dear sir madam it is down in the staff room the licence key provided is not being accepted kindly assist,activation required activation required dear sir madam it is down in the staff room the licence key provided is not being accepted kindly assist,Re-registered the endpoint against the institutional licence server and reapplied a valid activation key. Confirmed the product reported an activated state.,Application Support,Applications Support Team,1,0
MU-102570,Password reset,It refuses to let me in in the computer lab. i have forgotten my password. this is affecting my work. kindly assist urgently. Your assistance will be appreciated.,Account & Access Management,Password reset,Registrar (Academic),ICT-SYS-03,Systems & Accounts Team,Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-10-15 07:27,2024-10-15 11:03,No,ACC-PWD-RESET,Yes,Account & Access Management,password reset,it refuses to let me in in the computer lab i have forgotten my password this is affecting my work kindly assist urgently your assistance will be appreciated,password reset password reset it refuses to let me in in the computer lab i have forgotten my password this is affecting my work kindly assist urgently your assistance will be appreciated,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Systems & Accounts Team,0,5
MU-101179,Wireless not working,I have no access in the computer lab.  kindly treat as urgent.  Tanks in advance.,Network & Connectivity,Wi-Fi,School of Law,ICT-NET-01,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored. User confirmed the issue was resolved.,2025-03-11 15:45,2025-03-13 12:22,No,NET-WIFI-NOCONN,No,Network & Connectivity,wireless not working,i have no access in the computer lab kindly treat as urgent tanks in advance,wireless not working wireless not working i have no access in the computer lab kindly treat as urgent tanks in advance,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored. User confirmed the issue was resolved.,Network & Connectivity,Network Team,5,4
MU-103808,Install application,Kindly install it for me since the power went off. my colleague is not having the same problem. Awaiting your response.,Application Support,Software installation,School of Information Sciences,ICT-HD-02,Help Desk (Tier 1),Closed,"Verified licence entitlement, installed the requested application from the approved software repository and activated it against the institutional licence server.",2024-10-19 12:19,2024-10-19 19:11,No,APP-INSTALL,No,Application Support,install application,kindly install it for me since the power went off my colleague is not having the same problem awaiting your response,install application install application kindly install it for me since the power went off my colleague is not having the same problem awaiting your response,"Verified licence entitlement, installed the requested application from the approved software repository and activated it against the institutional licence server.",Application Support,Help Desk (Tier 1),1,2
MU-101919,Computer not starting,It is not functioning. it stopped booting after the power went off since friday. your assistance will be appreciated. Kindly assist.,Hardware & Equipment,Desktop / laptop,School of Information Sciences,ICT-HD-02,Help Desk (Tier 1),Closed,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",2024-02-20 18:04,2024-02-25 17:29,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,computer not starting,it is not functioning it stopped booting after the power went off since friday your assistance will be appreciated kindly assist,computer not starting computer not starting it is not functioning it stopped booting after the power went off since friday your assistance will be appreciated kindly assist,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",Hardware & Equipment,Help Desk (Tier 1),3,2
MU-102309,Cannot access finance module,"Good morning, My login keeps failing. it errors immediately after i log into the erp. your assistance will be appreciated. Thank u.",Application Support,ERP / Finance system,Finance Department,ICT-APP-01,Applications Support Team,Closed,"Cleared the corrupted local client cache, updated the ERP client to the current build and re-established the database connection profile. Confirmed normal operation.",2024-06-16 11:11,2024-06-17 06:19,No,APP-ERP,Yes,Application Support,cannot access finance module,good morning my login keeps failing it errors immediately after i log into the erp your assistance will be appreciated thank you,cannot access finance module cannot access finance module good morning my login keeps failing it errors immediately after i log into the erp your assistance will be appreciated thank you,"Cleared the corrupted local client cache, updated the ERP client to the current build and re-established the database connection profile. Confirmed normal operation.",Application Support,Applications Support Team,1,0
MU-103127,printer not worknig,"Good afternoon, It has stopped working and the printer shows an error light for a while now. Regards.",Hardware & Equipment,Printer,School of Medicine,ICT-HWM-02,Hardware & Maintenance Team,Open,,2025-04-22 16:07,,No,HW-PRINTER,Yes,Hardware & Equipment,printer not worknig,good afternoon it has stopped working and the printer shows an error light for a while now regards,printer not worknig printer not worknig good afternoon it has stopped working and the printer shows an error light for a while now regards,,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-102453,Network very slow,It has stopped working in the comp lab since this morning. i would appreciate your help. Kindly assist urgently.,Network & Connectivity,Performance,School of Business and Economics,ICT-NET-03,Network Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2024-09-05 18:13,2024-09-06 22:29,No,NET-SLOW,No,Network & Connectivity,network very slow,it has stopped working in the computer lab since this morning i would appreciate your help kindly assist urgently,network very slow network very slow it has stopped working in the computer lab since this morning i would appreciate your help kindly assist urgently,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Network Team,5,4
MU-103128,ICT issue,Noothing is happening for a while now. Regards.,Account & Access Management,Permissions,Estates and Works,ICT-SYS-02,Systems & Accounts Team,Closed,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",2024-10-02 13:11,2024-10-02 13:50,No,ACC-PERMS,No,Account & Access Management,ict issue,noothing is happening for a while now regards,ict issue ict issue noothing is happening for a while now regards,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource.",Account & Access Management,Systems & Accounts Team,0,5
MU-104137,Balance still showing,"Dear Sir/Madam, It is not appearing for the past two days. this is affecting my work. Tanks in advance.",Student Information System,Fee statement,Finance Department,ICT-MIS-02,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2025-08-14 10:24,2025-08-16 12:58,No,SIS-FEE,No,Student Information System,balance still showing,dear sir madam it is not appearing for the past two days this is affecting my work tanks in advance,balance still showing balance still showing dear sir madam it is not appearing for the past two days this is affecting my work tanks in advance,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-100144,PRINTER NOT INSTALLED,It has stopped working at the library. i need the network printer mapped since friday. kindly assist urgently. Kindly assist.,Application Support,Print services,Estates and Works,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",2024-02-03 09:03,2024-02-07 17:39,Yes,APP-PRINT-SW,Yes,Application Support,printer not installed,it has stopped working at the library i need the network printer mapped since friday kindly assist urgently kindly assist,printer not installed printer not installed it has stopped working at the library i need the network printer mapped since friday kindly assist urgently kindly assist,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",Application Support,Hardware & Maintenance Team,1,1
MU-100349,MACHINE DEAD,"Dear ICT, It is not working.  it beeps and stops before loading windows since yesterday.  the deadline is today.  kindly assist.  Awaiting your response.",Hardware & Equipment,Desktop / laptop,School of Science,ICT-HWM-02,Hardware & Maintenance Team,Resolved,,2024-10-27 16:44,2024-10-30 19:01,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,machine dead,dear ict it is not working it beeps and stops before loading windows since yesterday the deadline is today kindly assist awaiting your response,machine dead machine dead dear ict it is not working it beeps and stops before loading windows since yesterday the deadline is today kindly assist awaiting your response,,Hardware & Equipment,Hardware & Maintenance Team,3,1
